WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,NumberOfSuppliments,NumberOfCars,Year,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Month_Numerical,MonthClaimed_Numerical,DayOfWeek_Numerical,DayOfWeekClaimed_Numerical,Make_label_encoded,Make_frequency_encoded,AccidentArea_encoded,Sex_encoded,MaritalStatus_encoded,Fault_encoded,VehiclePrice_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,AgentType_encoded,AddressChange_Claim_encoded,BasePolicy_encoded
-0.6158739760678354,1.03518895925972,-0.49053279929593246,1.5026064122710638,0.9918204601592716,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,-0.5602419695427255,0.28030046999633657,-0.6463537368510504,1.4507706977619894,-0.23591038708947307,1.4191193216785094,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,1.0357272998049774,1.0473797905176983,-0.3980526167883775,0.8006639514858946,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
0.9440113270371471,1.03518895925972,-0.3325376919300154,-0.03713651906897124,0.774489213440534,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.15483483056362865,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,0.16984084011304879,0.18104768002914215,1.6224708193607529,-1.2541884421749925,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
0.9440113270371471,1.8323729908114965,-0.8065230140277665,-0.00635514133752737,-1.181492007028105,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,-1.1495278611081299,-0.38916450539084785,-0.6463537368510504,0.6506317731144327,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.29237124258237185,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,-0.11878797978426077,0.18104768002914215,0.6122091012861878,1.4856147493728569,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,-0.6571941539071289,1.6337822674160172,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
0.1640686754846558,0.23800492770794365,-0.727525460344808,-0.12071807028135896,1.2091517068780093,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,-1.1495278611081299,0.28030046999633657,-0.6463537368510504,1.4507706977619894,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,0.16984084011304879,0.4698250501919942,0.10707824224890511,0.11571315359893225,1.299864013202302,0.4321398861487009,0.3449826987100784,-2.3298815630773366,-0.6571941539071289,-0.612076664035285,-1.2439625480812366,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
0.9440113270371471,1.03518895925972,0.14144763016773562,-1.6550686434786595,1.2091517068780093,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,-1.1495278611081299,0.28030046999633657,-0.15483483056362865,-0.9496460761806808,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,-0.4074167996815703,-0.3965070602965619,0.10707824224890511,0.8006639514858946,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
-1.3958166276203268,-1.3563631353956092,0.9314231669973208,0.9489909762836355,-0.9641607603093673,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.949765445383521,0.631595419496246,1.4507706977619894,-0.23591038708947307,1.4191193216785094,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.153377858512586,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-0.9846744394761894,-0.974061800622266,1.1173399603234704,-1.2541884421749925,-0.7807525190178967,0.12519081079936498,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
0.9440113270371471,-1.3563631353956092,0.9314231669973208,-1.541155077713389,1.6438142003154845,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,-0.5602419695427255,0.28030046999633657,0.631595419496246,-0.9496460761806808,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,0.07040148983976963,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,-0.6960456195788799,-0.3965070602965619,-0.90318347582566,-0.5692376442880301,-0.2133116465942061,-0.30357867882923817,0.3449826987100784,-2.3298815630773366,-0.6571941539071289,1.6337822674160172,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
0.1640686754846558,0.23800492770794365,-0.016547477198181403,0.9431492549623396,-1.3988232537468426,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.15483483056362865,-0.9496460761806808,-0.23591038708947307,1.4191193216785094,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-1.5619320792708085,-1.55161654094797,1.1173399603234704,-0.5692376442880301,-0.2133116465942061,-0.30357867882923817,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
0.1640686754846558,0.23800492770794365,0.6154329522654867,0.6380316567192683,-0.7468295135906295,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,0.631595419496246,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,0.07040148983976963,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,1.0357272998049774,1.0473797905176983,1.1173399603234704,-1.2541884421749925,-1.5373403489161508,-0.9491309529233103,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
-1.3958166276203268,-1.3563631353956092,-0.727525460344808,-0.7219660031962771,-1.6161545004655802,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,-0.5602419695427255,0.28030046999633657,-0.6463537368510504,1.4507706977619894,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,0.4584696600103583,0.4698250501919942,-1.4083143348629428,0.11571315359893225,-0.2133116465942061,-0.30357867882923817,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
0.1640686754846558,0.23800492770794365,0.06245007648477711,-0.13060406020970589,-1.6161545004655802,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.15483483056362865,1.4507706977619894,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-1.273303259373499,-1.262839170785118,-0.90318347582566,0.11571315359893225,0.5432761833040479,1.11893844224284,0.3449826987100784,-2.3298815630773366,1.3731457115069312,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
0.9440113270371471,1.03518895925972,-0.09554503088113991,-0.8673349914608331,0.5571579667217963,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,-1.1495278611081299,0.28030046999633657,-0.15483483056362865,-0.9496460761806808,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,-0.9846744394761894,-0.974061800622266,0.6122091012861878,1.4856147493728569,-0.2133116465942061,-0.30357867882923817,0.3449826987100784,-2.3298815630773366,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
0.1640686754846558,0.23800492770794365,-1.0435156750766421,-0.6965769836075679,-1.3988232537468426,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,-0.5602419695427255,-1.7280944561652167,-0.6463537368510504,1.4507706977619894,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,-2.472688183174553,0.36812531851725117,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,1.0357272998049774,1.0473797905176983,1.1173399603234704,-1.2541884421749925,-0.7807525190178967,0.12519081079936498,0.3449826987100784,-2.3298815630773366,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
0.9440113270371471,1.03518895925972,2.5903717943394495,1.0858220641555283,0.5571579667217963,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,-1.1495278611081299,0.949765445383521,2.99088616967587,-0.9496460761806808,-0.23591038708947307,1.4191193216785094,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,0.7806576824363762,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,1.324356119702287,1.3361571606805502,-1.4083143348629428,-0.5692376442880301,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
1.7239539785896383,-1.3563631353956092,0.14144763016773562,1.7131330614269975,1.2091517068780093,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,-1.1495278611081299,-3.0670244069395856,-0.15483483056362865,-0.9496460761806808,1.5310541151180195,1.4191193216785094,-0.060910275624472966,-0.1688616508523006,-2.472688183174553,2.49305617417614,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,3.5753657468102036,-0.8614836232666488,-0.9846744394761894,-0.685284430459414,0.10707824224890511,-1.2541884421749925,-1.5373403489161508,-0.9491309529233103,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,4.122308569725424,0.12616882694794893
0.1640686754846558,0.23800492770794365,2.827364455388325,-1.5728351818019553,0.9918204601592716,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,-0.5602419695427255,0.949765445383521,2.99088616967587,1.4507706977619894,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,0.7806576824363762,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,0.16984084011304879,0.18104768002914215,-0.3980526167883775,0.8006639514858946,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,1.6337822674160172,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
-1.3958166276203268,-0.5591791038438327,-0.885520567710725,0.7483503170560489,1.426482953596747,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.6463537368510504,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,0.16984084011304879,0.18104768002914215,1.1173399603234704,-1.2541884421749925,0.9215700982531749,-2.457977501437389,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
1.7239539785896383,-1.3563631353956092,1.0894182743632377,1.0786322532985488,-0.7468295135906295,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,-0.5602419695427255,0.949765445383521,0.631595419496246,0.6506317731144327,-0.23591038708947307,1.4191193216785094,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.153377858512586,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,-0.9846744394761894,-0.685284430459414,-0.3980526167883775,0.11571315359893225,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
-0.6158739760678354,0.23800492770794365,-0.727525460344808,0.4308752314025439,0.5571579667217963,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,-0.5602419695427255,-0.38916450539084785,-0.6463537368510504,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.29237124258237185,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,-1.273303259373499,-1.262839170785118,0.6122091012861878,0.8006639514858946,-1.9156342638652777,-2.1088229282275197,0.3449826987100784,-2.3298815630773366,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
-1.3958166276203268,-0.5591791038438327,-0.8065230140277665,-1.3265841599504045,-0.9641607603093673,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,0.6183298135880833,-0.38916450539084785,-0.6463537368510504,-0.9496460761806808,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.29237124258237185,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-0.9846744394761894,-0.974061800622266,1.6224708193607529,-1.2541884421749925,-0.2133116465942061,-0.30357867882923817,-2.898696090381026,0.4292063664726321,-0.6571941539071289,-0.612076664035285,2.22160249101771,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
