Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Make_label_encoded,Make_frequency_encoded
8,3,4,1,3,9,3,1,0,56,1,0,1,14101,7,400,3,4,35,1,8,58,1,1,0,0,0,1,1996,0,7.0,0,1,6.444444444444445,0,0,0,1,0,0,0,1,13,0.24883268482490273
9,3,2,1,3,9,4,1,0,38,0,0,2,4864,11,400,2,35,35,0,7,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,0,0.03060959792477302
1,2,3,1,4,1,2,1,1,55,1,0,1,5244,15,400,4,35,35,3,6,46,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,13,0.24883268482490273
11,5,2,1,1,12,2,1,0,31,0,0,2,8290,14,400,4,35,35,3,7,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,9,0.15265888456549936
12,3,7,0,2,12,3,1,0,42,1,0,1,15161,4,400,1,35,35,1,5,38,0,0,0,0,0,1,1996,0,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,0,0,2,13,0.24883268482490273
2,4,6,1,3,3,2,1,0,57,0,0,1,540,11,400,3,35,35,3,7,58,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,2,0.10901426718547341
2,4,4,1,3,3,1,0,0,44,0,0,1,421,2,400,3,35,35,0,8,38,0,0,0,0,4,2,1994,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,1,2,2,0.10901426718547341
4,1,7,1,4,7,1,1,0,80,0,0,0,10918,1,400,1,35,35,1,8,70,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,17,0.20239948119325551
9,2,7,1,1,9,4,1,1,34,0,1,1,3185,15,400,4,35,35,3,7,33,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
12,2,7,1,3,12,4,1,0,50,0,0,2,8521,11,400,1,35,35,5,8,46,1,0,0,6,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,0,1,0,0,1,0,2,9,0.15265888456549936
5,1,1,1,5,5,1,0,0,45,1,1,2,2363,13,400,2,35,35,3,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
1,2,5,0,2,1,3,1,0,76,1,0,2,3338,12,400,1,35,35,1,8,70,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,2,0.10901426718547341
12,3,3,1,2,12,3,1,1,22,0,0,1,4666,15,400,2,35,35,0,5,28,1,0,0,6,0,1,1994,2,0.9722222222222222,0,0,4.666666666666667,0,0,1,0,0,0,0,1,17,0.20239948119325551
5,5,7,1,1,5,5,1,0,32,0,1,5,15178,2,400,2,35,35,5,0,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,0,33.0,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,5,6,1,4,2,1,1,1,27,0,0,1,3362,5,400,4,35,35,0,6,33,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
9,4,1,1,5,9,5,1,0,52,1,0,1,14785,7,400,4,35,35,0,8,46,0,0,0,4,4,2,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,1,2,9,0.15265888456549936
6,5,3,1,1,7,1,1,0,52,0,1,0,6780,15,400,2,35,35,1,7,46,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
2,4,4,1,1,2,4,1,0,56,0,0,1,5601,6,400,2,35,35,1,8,58,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,9,0.15265888456549936
9,1,1,1,1,9,1,1,0,51,0,1,1,2490,15,400,3,35,35,5,7,46,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
4,1,1,1,1,4,1,1,1,44,0,1,5,2614,8,400,2,35,35,5,8,38,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,6,0.18164721141374837
6,4,3,1,5,7,2,0,1,28,1,0,1,14649,2,400,2,35,35,0,5,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,17,0.20239948119325551
4,3,5,1,5,5,2,1,1,62,0,0,5,8071,7,400,1,35,35,3,8,58,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,17,0.20239948119325551
2,3,6,1,5,2,4,1,0,45,1,1,1,3626,1,400,3,35,35,1,7,38,0,0,1,2,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
11,3,2,1,1,11,3,1,1,30,1,0,1,12342,1,400,1,35,35,0,7,33,0,0,0,0,0,4,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,6,0.18164721141374837
3,2,5,1,4,12,3,1,0,29,0,1,1,2942,15,400,4,35,35,3,6,33,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
3,2,5,1,5,3,2,1,0,57,0,1,2,13830,8,400,3,35,35,0,8,58,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,9,0.15265888456549936
2,2,3,1,4,2,2,1,0,51,1,1,5,553,13,400,2,35,35,5,8,46,0,0,0,4,0,1,1994,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,18,0.018352788586251622
1,3,1,0,2,2,1,0,1,34,1,0,1,3707,10,400,3,35,35,0,6,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,17,0.20239948119325551
2,2,6,1,4,3,1,1,0,45,0,0,2,2222,9,400,2,35,35,3,7,38,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
9,1,4,1,1,9,1,1,0,41,0,0,2,13593,5,400,2,35,35,0,7,38,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,2,0.10901426718547341
9,3,5,0,5,9,4,1,0,42,0,1,1,3036,16,400,2,35,35,3,7,38,0,0,0,4,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,4,4,1,4,1,4,1,0,48,0,0,5,15336,6,400,1,35,35,3,8,46,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,17,0.20239948119325551
4,2,1,0,3,5,1,1,0,73,0,0,2,2167,8,400,3,35,35,0,8,70,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,2,0.10901426718547341
3,5,3,0,5,5,1,1,1,28,0,0,1,2437,5,400,2,35,35,1,6,33,0,0,0,2,4,2,1994,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,1,2,17,0.20239948119325551
10,4,1,1,1,10,4,1,0,32,0,0,1,7466,9,400,4,35,35,1,6,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
11,4,3,1,4,11,4,1,1,40,0,0,5,1008,14,400,3,35,35,1,7,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,17,0.20239948119325551
3,1,7,1,2,4,3,1,0,41,0,1,1,7429,16,400,1,35,35,5,8,38,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,17,0.20239948119325551
1,1,4,1,1,2,2,1,0,55,1,1,2,13736,12,400,4,35,35,5,7,46,0,0,0,2,0,4,1996,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
3,2,6,1,2,3,3,1,0,42,0,0,3,14082,12,400,2,35,35,3,8,38,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,17,0.20239948119325551
2,4,6,1,2,3,2,0,1,27,0,1,1,3945,5,400,4,35,35,1,7,33,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,6,0.18164721141374837
3,2,4,1,3,3,3,0,1,30,0,1,1,8063,12,400,2,35,35,3,7,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,18,0.018352788586251622
6,5,5,1,2,7,1,0,0,40,1,0,1,10684,9,400,1,35,35,3,6,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,17,0.20239948119325551
11,2,3,1,5,11,2,1,0,65,1,0,1,972,5,400,3,35,35,0,8,58,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,2,5,1,4,3,5,1,0,46,0,0,5,10725,9,400,3,35,35,3,8,46,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,0,0.03060959792477302
8,3,4,1,5,8,3,1,0,30,1,0,1,9048,16,400,4,35,35,1,5,33,0,0,0,4,0,1,1995,0,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,9,0.15265888456549936
1,3,1,1,1,1,3,1,1,31,1,0,2,9332,10,400,2,35,35,3,6,33,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
11,1,5,0,2,11,2,1,0,46,1,0,1,12855,9,400,4,35,35,1,8,46,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
4,2,6,1,3,4,3,1,1,26,0,0,1,14015,8,400,3,35,35,3,3,33,0,0,0,0,2,1,1996,2,0.9722222222222222,0,0,8.25,0,1,1,0,0,1,1,3,13,0.24883268482490273
8,5,4,1,2,9,1,1,1,31,0,1,1,5164,14,400,4,35,35,0,6,33,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
11,3,4,1,1,11,4,1,0,43,0,1,2,10955,3,400,3,35,35,3,6,38,0,0,0,2,0,1,1995,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,9,0.15265888456549936
12,4,2,1,5,1,4,1,0,30,0,1,1,282,4,400,2,35,35,5,7,33,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,3,2,1,5,1,4,1,1,28,0,0,5,3613,3,400,1,35,35,3,6,33,0,0,0,2,4,2,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,1,3,2,0.10901426718547341
6,4,7,0,4,7,2,1,0,40,0,0,1,2686,3,400,1,35,35,1,7,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,1,6,1,5,6,5,0,0,28,0,0,1,14194,7,400,1,35,35,0,7,33,0,0,0,2,0,1,1996,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
1,5,6,1,4,2,2,1,0,35,0,0,1,937,14,400,4,35,35,1,5,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,2,0.10901426718547341
4,3,1,0,2,4,3,1,0,61,0,0,5,11929,16,400,4,35,35,1,8,58,0,0,0,6,4,2,1996,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,1,2,18,0.018352788586251622
9,1,7,1,3,9,2,0,0,40,0,1,1,4662,9,400,2,35,35,1,6,38,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,6,0.18164721141374837
10,4,5,1,2,10,4,0,0,55,0,0,1,6630,16,400,4,35,35,1,5,46,0,0,0,2,0,1,1995,0,0.9722222222222222,0,0,7.666666666666667,0,1,1,0,0,0,0,2,6,0.18164721141374837
3,3,4,1,2,3,4,0,1,39,1,0,1,10338,14,400,1,35,35,3,7,38,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
8,1,6,1,4,8,2,0,0,35,0,0,0,5549,7,400,4,35,35,1,5,33,0,0,0,6,0,1,1994,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,13,0.24883268482490273
12,3,3,1,2,12,3,0,0,27,0,0,0,10964,16,400,3,35,35,0,4,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,0,6.6,0,1,1,0,0,0,0,2,13,0.24883268482490273
10,2,7,1,2,10,2,1,0,33,1,0,1,12231,10,400,3,35,35,5,7,33,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
4,3,3,1,3,4,3,1,0,27,0,0,1,10274,15,400,4,35,35,0,5,33,0,0,0,2,0,1,1995,0,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,13,0.24883268482490273
5,1,1,0,1,5,2,1,1,36,0,0,0,3268,4,400,3,35,35,0,7,38,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,2,3,1,4,6,2,1,0,43,0,0,2,991,9,400,3,35,35,0,6,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,6,0.18164721141374837
3,4,4,1,5,3,4,1,0,29,0,0,2,9237,3,400,4,35,35,0,6,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
2,1,1,1,1,2,1,1,1,40,0,0,1,1062,12,400,4,35,35,3,6,38,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,13,0.24883268482490273
3,5,3,1,4,4,2,1,0,35,0,2,3,6898,13,400,4,35,35,5,7,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
2,1,1,1,2,2,2,0,1,32,0,0,0,175,14,400,1,35,35,1,6,33,0,0,0,2,0,1,1994,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
9,2,7,1,3,9,3,1,1,22,0,0,1,1382,3,400,4,35,35,3,3,28,0,0,0,2,0,1,1994,2,0.9722222222222222,0,0,7.0,0,1,1,0,0,1,0,3,17,0.20239948119325551
3,2,4,1,5,3,3,1,0,76,0,1,2,4670,4,400,4,35,35,1,8,70,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,6,0.18164721141374837
6,5,4,1,2,7,1,0,0,38,0,0,2,8996,5,400,4,35,35,3,7,38,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
3,1,1,0,2,3,2,1,0,43,0,1,2,11192,7,700,2,35,35,3,7,38,1,1,0,2,0,1,1995,1,0.9722222222222222,0,1,4.75,0,0,0,0,1,1,0,1,13,0.24883268482490273
7,4,2,1,1,8,2,1,1,31,0,1,5,9415,16,400,4,35,35,3,6,33,0,0,0,2,0,1,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,0.15265888456549936
3,2,2,1,4,3,2,1,1,48,0,0,1,3595,11,400,2,35,35,0,8,46,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,16,0.003761348897535668
6,3,1,1,4,6,4,1,0,40,0,0,1,13068,14,400,2,35,35,3,7,38,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,2,2,1,5,1,3,1,0,39,1,0,2,5245,16,400,4,35,35,0,7,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
5,3,5,0,1,5,4,1,0,45,1,0,5,3128,2,400,2,35,35,0,7,38,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,2,0.10901426718547341
2,3,6,1,1,3,4,1,1,31,1,0,0,245,9,400,1,35,35,1,6,33,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
10,5,7,1,3,11,3,1,0,40,0,0,1,9002,12,400,3,35,35,3,8,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,9,0.15265888456549936
5,3,2,1,4,5,3,1,1,19,0,0,1,2361,3,400,3,35,35,3,4,23,0,0,0,6,0,1,1994,0,0.9722222222222222,1,0,4.6,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,2,4,1,1,1,3,1,0,53,0,0,2,9263,14,400,2,35,35,3,8,46,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,9,0.15265888456549936
10,1,1,1,4,10,2,1,1,31,0,1,1,8202,1,400,3,35,35,3,7,33,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,17,0.20239948119325551
12,3,6,1,3,12,5,0,1,29,0,0,1,13624,11,400,4,35,35,0,6,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,11,0.005382619974059663
10,4,5,1,5,10,4,1,1,31,0,1,1,11989,16,400,1,35,35,5,7,33,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,0.10901426718547341
4,2,3,0,4,4,3,1,0,67,0,2,5,7689,11,700,1,35,35,0,8,70,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,1,0,0,2,0,0.03060959792477302
10,4,5,1,1,11,4,1,0,36,1,1,2,5959,1,400,4,35,35,5,7,38,0,0,1,6,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
12,4,7,1,1,2,1,1,0,47,0,0,1,8831,12,400,1,35,35,3,8,46,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,0.18164721141374837
5,5,2,1,2,5,5,1,1,36,0,1,1,1543,7,400,1,35,35,5,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
7,2,5,1,2,7,2,0,1,29,0,1,2,6385,12,400,3,35,35,3,6,33,0,0,0,4,4,2,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,1,3,9,0.15265888456549936
7,1,2,1,3,7,1,1,0,41,0,1,1,9252,6,400,3,35,35,3,7,38,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
4,1,2,1,2,5,1,1,1,35,1,1,5,7567,1,400,4,35,35,1,6,33,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,0.15265888456549936
5,1,2,1,2,5,1,1,0,35,0,1,2,9443,12,400,1,35,35,3,7,33,0,0,0,4,0,1,1995,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,0,0.03060959792477302
10,5,5,1,5,2,2,1,0,45,0,1,2,15266,11,400,3,35,35,5,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
4,3,7,1,4,4,3,1,1,32,0,0,2,13598,14,400,1,35,35,3,7,33,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,1,4,1,1,1,2,1,0,60,0,0,3,1757,10,400,3,35,35,5,8,58,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,18,0.018352788586251622
12,2,3,1,2,12,2,1,0,27,0,0,1,14571,12,700,4,35,35,1,7,33,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,1,0,0,2,17,0.20239948119325551
11,3,1,1,2,11,4,0,1,58,0,1,1,4031,14,700,1,35,35,3,8,58,0,0,0,4,0,1,1994,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,1,1,0,3,13,0.24883268482490273
9,3,4,1,4,9,3,1,0,44,0,0,1,3051,4,400,1,35,35,3,8,38,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,6,0.18164721141374837
4,1,6,0,4,5,2,1,1,28,0,0,1,13324,16,400,2,35,35,0,7,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,4,3,1,1,5,5,1,0,54,0,0,1,7183,2,400,1,35,35,0,8,46,0,0,0,2,4,2,1995,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,1,2,5,0.029182879377431907
10,3,7,1,1,10,3,1,0,63,1,0,1,14227,7,400,3,35,35,0,8,58,0,0,0,4,0,1,1996,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,2,5,1,2,6,2,1,0,52,0,0,0,11877,1,400,1,35,35,0,8,46,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,17,0.20239948119325551
10,1,2,1,3,10,3,1,0,64,0,0,1,12670,11,400,3,35,35,0,8,58,0,0,0,0,0,4,1996,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,9,0.15265888456549936
7,2,2,1,3,7,2,1,0,36,0,0,2,715,14,500,1,35,35,1,7,38,0,0,0,0,3,2,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,1,0,1,2,17,0.20239948119325551
11,2,5,1,5,11,3,1,0,27,0,0,1,15369,12,400,2,35,35,3,6,33,0,0,0,4,0,1,1996,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
11,2,6,1,4,12,3,0,1,32,0,1,1,7824,7,400,4,35,35,1,6,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
7,3,1,1,1,7,5,1,0,52,0,0,1,15197,10,400,2,35,35,1,8,46,0,0,0,4,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,0.029182879377431907
1,2,2,1,5,1,5,1,0,35,0,0,1,1968,13,400,4,35,35,0,5,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,17,0.20239948119325551
9,2,6,1,3,9,2,1,0,49,0,0,1,4273,5,400,3,35,35,0,7,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
12,5,6,1,1,1,2,1,0,52,0,0,1,15324,9,400,1,35,35,0,8,46,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,17,0.20239948119325551
11,1,2,1,4,11,1,1,0,58,1,0,1,14141,9,400,1,35,35,0,8,58,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,6,0.18164721141374837
12,5,2,1,3,2,3,1,1,30,1,0,1,3711,13,400,3,35,35,1,7,33,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
6,2,7,1,1,6,2,1,0,31,0,1,2,12799,6,400,4,35,35,3,7,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,17,0.20239948119325551
6,4,4,1,1,7,1,1,1,53,0,0,2,7406,4,400,1,35,35,3,8,46,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
2,4,5,1,3,3,4,1,1,56,1,1,2,2540,1,400,4,35,35,5,8,58,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,6,0.18164721141374837
12,4,5,1,3,1,1,0,0,40,0,1,1,15384,8,400,1,35,35,5,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
7,1,1,1,1,7,1,0,1,27,0,1,1,1868,2,400,4,35,35,1,5,33,0,0,0,4,0,1,1994,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,13,0.24883268482490273
2,1,7,1,4,2,2,1,0,77,0,1,1,15255,5,400,2,35,35,0,8,70,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,13,0.24883268482490273
4,4,5,1,3,7,3,1,0,52,0,1,3,14159,6,400,4,35,35,1,7,46,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,2,0.10901426718547341
6,3,7,0,1,6,3,0,1,57,1,0,0,3933,8,400,4,35,35,0,7,58,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,17,0.20239948119325551
4,2,5,1,3,4,2,0,1,32,0,0,1,13312,13,500,2,35,35,5,6,33,0,0,0,0,3,1,1996,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,1,1,1,3,17,0.20239948119325551
4,1,2,1,2,10,1,1,1,33,0,0,1,6623,3,400,2,35,35,3,6,33,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,0.15265888456549936
1,2,4,1,1,2,4,1,0,39,0,1,2,11259,16,400,4,35,35,3,7,38,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
11,1,7,1,1,11,2,0,0,32,0,0,1,5858,9,400,2,35,35,3,7,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,0.18164721141374837
7,4,4,1,1,8,1,0,1,33,0,0,1,12775,8,400,2,35,35,3,7,33,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,0.10901426718547341
