WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,Days_Policy_Accident_numeric,Days_Policy_Claim_numeric,PastNumberOfClaims_numeric,AgeOfVehicle_numeric,AgeOfPolicyHolder_numeric,NumberOfSuppliments_numeric,NumberOfCars_numeric,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Month_Numerical,MonthClaimed_Numerical,DayOfWeek_Numerical,DayOfWeekClaimed_Numerical,Make_label_encoded,Make_frequency_encoded,AccidentArea_encoded,Sex_encoded,MaritalStatus_encoded,Fault_encoded,VehiclePrice_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,AgentType_encoded,AddressChange_Claim_encoded,BasePolicy_encoded
3,3,56,14101,7,400,3,1996,4,35,1,8,58,0,1,7.0,0,1,6.444444444444445,0,0,0,1,0,0,0,1,8,9,4,3,13,0.24883268482490273,1,1,0,1,1,1,1,0,0,0
3,4,38,4864,11,400,2,1994,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,9,2,3,0,0.03060959792477302,1,1,0,0,2,0,0,0,0,2
2,2,55,5244,15,400,4,1994,35,35,3,6,46,6,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,1,1,3,4,13,0.24883268482490273,1,1,1,1,1,0,0,0,0,2
5,2,31,8290,14,400,4,1995,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,11,12,2,1,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,0
3,3,42,15161,4,400,1,1996,35,35,1,5,38,0,1,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,0,0,2,12,12,7,2,13,0.24883268482490273,0,1,0,1,1,0,0,0,0,0
4,2,57,540,11,400,3,1994,35,35,3,7,58,0,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,2,3,6,3,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,0
4,1,44,421,2,400,3,1994,35,35,0,8,38,0,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,1,2,2,3,4,3,2,0.10901426718547341,1,0,0,0,1,0,0,0,4,0
1,1,80,10918,1,400,1,1995,35,35,1,8,70,2,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,4,7,7,4,17,0.20239948119325551,1,1,0,0,0,0,0,0,0,2
2,4,34,3185,15,400,4,1994,35,35,3,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,9,9,7,1,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,1
2,4,50,8521,11,400,1,1995,35,35,5,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,0,1,0,0,1,0,2,12,12,7,3,9,0.15265888456549936,1,1,0,0,2,1,0,0,0,0
1,1,45,2363,13,400,2,1994,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,5,5,1,5,17,0.20239948119325551,1,0,0,1,2,0,0,0,0,1
2,3,76,3338,12,400,1,1994,35,35,1,8,70,6,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,1,1,5,2,2,0.10901426718547341,0,1,0,1,2,0,0,0,0,2
3,3,22,4666,15,400,2,1994,35,35,0,5,28,6,1,0.9722222222222222,0,0,4.666666666666667,0,0,1,0,0,0,0,1,12,12,3,2,17,0.20239948119325551,1,1,1,0,1,1,0,0,0,2
5,5,32,15178,2,400,2,1996,35,35,5,0,33,0,1,0.9722222222222222,0,0,33.0,0,1,1,0,0,1,0,3,5,5,7,1,6,0.18164721141374837,1,1,0,0,5,0,0,0,0,1
5,1,27,3362,5,400,4,1994,35,35,0,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,1,2,6,4,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,0
4,5,52,14785,7,400,4,1996,35,35,0,8,46,4,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,1,2,9,9,1,5,9,0.15265888456549936,1,1,0,1,1,0,0,0,4,2
5,1,52,6780,15,400,2,1995,35,35,1,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,6,7,3,1,6,0.18164721141374837,1,1,0,0,0,0,0,0,0,1
4,4,56,5601,6,400,2,1994,35,35,1,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,2,2,4,1,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,2
1,1,51,2490,15,400,3,1994,35,35,5,7,46,6,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,9,9,1,1,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,1
1,1,44,2614,8,400,2,1994,35,35,5,8,38,6,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,4,4,1,1,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,1
4,2,28,14649,2,400,2,1996,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,6,7,3,5,17,0.20239948119325551,1,0,1,1,1,0,0,0,0,0
3,2,62,8071,7,400,1,1995,35,35,3,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,4,5,5,5,17,0.20239948119325551,1,1,1,0,5,0,0,0,0,0
3,4,45,3626,1,400,3,1994,35,35,1,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,2,2,6,5,9,0.15265888456549936,1,1,0,1,1,0,0,1,0,1
3,3,30,12342,1,400,1,1996,35,35,0,7,33,0,4,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,11,11,2,1,6,0.18164721141374837,1,1,1,1,1,0,0,0,0,0
2,3,29,2942,15,400,4,1994,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,3,12,5,4,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
2,2,57,13830,8,400,3,1996,35,35,0,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,3,3,5,5,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,1
2,2,51,553,13,400,2,1994,35,35,5,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,2,2,3,4,18,0.018352788586251622,1,1,0,1,5,0,0,0,0,1
3,1,34,3707,10,400,3,1994,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,1,2,1,2,17,0.20239948119325551,0,0,1,1,1,0,0,0,0,2
2,1,45,2222,9,400,2,1994,35,35,3,7,38,4,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,3,6,4,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,0
1,1,41,13593,5,400,2,1996,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,9,4,1,2,0.10901426718547341,1,1,0,0,2,0,0,0,0,0
3,4,42,3036,16,400,2,1994,35,35,3,7,38,4,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,9,5,5,13,0.24883268482490273,0,1,0,0,1,0,0,0,0,1
4,4,48,15336,6,400,1,1996,35,35,3,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,1,1,4,4,17,0.20239948119325551,1,1,0,0,5,0,0,0,0,0
2,1,73,2167,8,400,3,1994,35,35,0,8,70,0,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,4,5,1,3,2,0.10901426718547341,0,1,0,0,2,0,0,0,0,2
5,1,28,2437,5,400,2,1994,35,35,1,6,33,2,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,1,2,3,5,3,5,17,0.20239948119325551,0,1,1,0,1,0,0,0,4,2
4,4,32,7466,9,400,4,1995,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,10,10,1,1,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
4,4,40,1008,14,400,3,1994,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,11,11,3,4,17,0.20239948119325551,1,1,1,0,5,0,0,0,0,2
1,3,41,7429,16,400,1,1995,35,35,5,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,3,4,7,2,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,1
1,2,55,13736,12,400,4,1996,35,35,5,7,46,2,4,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,1,2,4,1,17,0.20239948119325551,1,1,0,1,2,0,0,0,0,1
2,3,42,14082,12,400,2,1996,35,35,3,8,38,6,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,3,3,6,2,17,0.20239948119325551,1,1,0,0,3,0,0,0,0,0
4,2,27,3945,5,400,4,1994,35,35,1,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,2,3,6,2,6,0.18164721141374837,1,0,1,0,1,0,0,0,0,1
2,3,30,8063,12,400,2,1995,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,3,3,4,3,18,0.018352788586251622,1,0,1,0,1,0,0,0,0,1
5,1,40,10684,9,400,1,1995,35,35,3,6,38,0,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,6,7,5,2,17,0.20239948119325551,1,0,0,1,1,0,0,0,0,0
2,2,65,972,5,400,3,1994,35,35,0,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,11,11,3,5,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,2
2,5,46,10725,9,400,3,1995,35,35,3,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,3,3,5,4,0,0.03060959792477302,1,1,0,0,5,0,0,0,0,0
3,3,30,9048,16,400,4,1995,35,35,1,5,33,4,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,8,8,4,5,9,0.15265888456549936,1,1,0,1,1,0,0,0,0,0
3,3,31,9332,10,400,2,1995,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,1,1,1,1,13,0.24883268482490273,1,1,1,1,2,0,0,0,0,0
1,2,46,12855,9,400,4,1996,35,35,1,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,11,11,5,2,13,0.24883268482490273,0,1,0,1,1,0,0,0,0,0
2,3,26,14015,8,400,3,1996,35,35,3,3,33,0,1,0.9722222222222222,0,0,8.25,0,1,1,0,0,1,1,3,4,4,6,3,13,0.24883268482490273,1,1,1,0,1,0,0,0,2,2
5,1,31,5164,14,400,4,1994,35,35,0,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,8,9,4,2,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,1
3,4,43,10955,3,400,3,1995,35,35,3,6,38,2,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,11,11,4,1,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,1
4,4,30,282,4,400,2,1994,35,35,5,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,12,1,2,5,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
3,4,28,3613,3,400,1,1994,35,35,3,6,33,2,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,1,3,1,1,2,5,2,0.10901426718547341,1,1,1,0,5,0,0,0,4,0
4,2,40,2686,3,400,1,1994,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,7,7,4,13,0.24883268482490273,0,1,0,0,1,0,0,0,0,2
1,5,28,14194,7,400,1,1996,35,35,0,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,6,6,6,5,17,0.20239948119325551,1,0,0,0,1,0,0,0,0,2
5,2,35,937,14,400,4,1994,35,35,1,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,1,2,6,4,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,2
3,3,61,11929,16,400,4,1996,35,35,1,8,58,6,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,1,2,4,4,1,2,18,0.018352788586251622,0,1,0,0,5,0,0,0,4,0
1,2,40,4662,9,400,2,1994,35,35,1,6,38,2,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,9,9,7,3,6,0.18164721141374837,1,0,0,0,1,0,0,0,0,1
4,4,55,6630,16,400,4,1995,35,35,1,5,46,2,1,0.9722222222222222,0,0,7.666666666666667,0,1,1,0,0,0,0,2,10,10,5,2,6,0.18164721141374837,1,0,0,0,1,0,0,0,0,0
3,4,39,10338,14,400,1,1995,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,3,3,4,2,2,0.10901426718547341,1,0,1,1,1,0,0,0,0,0
1,2,35,5549,7,400,4,1994,35,35,1,5,33,6,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,8,8,6,4,13,0.24883268482490273,1,0,0,0,0,0,0,0,0,2
3,3,27,10964,16,400,3,1995,35,35,0,4,33,0,1,0.9722222222222222,0,0,6.6,0,1,1,0,0,0,0,2,12,12,3,2,13,0.24883268482490273,1,0,0,0,0,0,0,0,0,2
2,2,33,12231,10,400,3,1996,35,35,5,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,10,10,7,2,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,0
3,3,27,10274,15,400,4,1995,35,35,0,5,33,2,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,4,4,3,3,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
1,2,36,3268,4,400,3,1994,35,35,0,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,5,5,1,1,13,0.24883268482490273,0,1,1,0,0,0,0,0,0,0
2,2,43,991,9,400,3,1994,35,35,0,6,38,0,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,6,6,3,4,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,2
4,4,29,9237,3,400,4,1995,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,3,3,4,5,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,0
1,1,40,1062,12,400,4,1994,35,35,3,6,38,0,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,2,2,1,1,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,0
5,2,35,6898,13,400,4,1995,35,35,5,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,3,4,3,4,13,0.24883268482490273,1,1,0,0,3,0,0,0,0,2
1,2,32,175,14,400,1,1994,35,35,1,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,2,1,2,6,0.18164721141374837,1,0,1,0,0,0,0,0,0,2
2,3,22,1382,3,400,4,1994,35,35,3,3,28,2,1,0.9722222222222222,0,0,7.0,0,1,1,0,0,1,0,3,9,9,7,3,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,2
2,3,76,4670,4,400,4,1994,35,35,1,8,70,2,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,3,3,4,5,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,1
5,1,38,8996,5,400,4,1995,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,7,4,2,2,0.10901426718547341,1,0,0,0,2,0,0,0,0,0
1,2,43,11192,7,700,2,1995,35,35,3,7,38,2,1,0.9722222222222222,0,1,4.75,0,0,0,0,1,1,0,1,3,3,1,2,13,0.24883268482490273,0,1,0,0,2,1,1,0,0,1
4,2,31,9415,16,400,4,1995,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,7,8,2,1,9,0.15265888456549936,1,1,1,0,5,0,0,0,0,1
2,2,48,3595,11,400,2,1994,35,35,0,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,3,3,2,4,16,0.003761348897535668,1,1,1,0,1,0,0,0,0,2
3,4,40,13068,14,400,2,1996,35,35,3,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,6,1,4,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
2,3,39,5245,16,400,4,1994,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,1,1,2,5,9,0.15265888456549936,1,1,0,1,2,0,0,0,0,2
3,4,45,3128,2,400,2,1994,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,5,5,5,1,2,0.10901426718547341,0,1,0,1,5,0,0,0,0,0
3,4,31,245,9,400,1,1994,35,35,1,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,3,6,1,13,0.24883268482490273,1,1,1,1,0,0,0,0,0,0
5,3,40,9002,12,400,3,1995,35,35,3,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,10,11,7,3,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,0
3,3,19,2361,3,400,3,1994,35,35,3,4,23,6,1,0.9722222222222222,1,0,4.6,0,1,1,0,0,1,0,3,5,5,2,4,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,0
2,3,53,9263,14,400,2,1995,35,35,3,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,1,1,4,1,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,0
1,2,31,8202,1,400,3,1995,35,35,3,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,10,10,1,4,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,1
3,5,29,13624,11,400,4,1996,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,12,12,6,3,11,0.005382619974059663,1,0,1,0,1,0,0,0,0,0
4,4,31,11989,16,400,1,1996,35,35,5,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,10,10,5,5,2,0.10901426718547341,1,1,1,0,1,0,0,0,0,1
2,3,67,7689,11,700,1,1995,35,35,0,8,70,2,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,1,0,0,2,4,4,3,4,0,0.03060959792477302,0,1,0,0,5,0,0,0,0,2
4,4,36,5959,1,400,4,1994,35,35,5,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,10,11,5,1,13,0.24883268482490273,1,1,0,1,2,0,0,1,0,1
4,1,47,8831,12,400,1,1995,35,35,3,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,12,2,7,1,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
5,5,36,1543,7,400,1,1994,35,35,5,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,5,5,2,2,9,0.15265888456549936,1,1,1,0,1,0,0,0,0,1
2,2,29,6385,12,400,3,1995,35,35,3,6,33,4,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,1,3,7,7,5,2,9,0.15265888456549936,1,0,1,0,2,0,0,0,4,1
1,1,41,9252,6,400,3,1995,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,7,7,2,3,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
1,1,35,7567,1,400,4,1995,35,35,1,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,4,5,2,2,9,0.15265888456549936,1,1,1,1,5,0,0,0,0,0
1,1,35,9443,12,400,1,1995,35,35,3,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,5,5,2,2,0,0.03060959792477302,1,1,0,0,2,0,0,0,0,1
5,2,45,15266,11,400,3,1996,35,35,5,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,10,2,5,5,2,0.10901426718547341,1,1,0,0,2,0,0,0,0,1
3,3,32,13598,14,400,1,1996,35,35,3,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,4,4,7,4,13,0.24883268482490273,1,1,1,0,2,0,0,0,0,0
1,2,60,1757,10,400,3,1994,35,35,5,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,1,1,4,1,18,0.018352788586251622,1,1,0,0,3,0,0,0,0,0
2,2,27,14571,12,700,4,1996,35,35,1,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,1,0,0,2,12,12,3,2,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
3,4,58,4031,14,700,1,1994,35,35,3,8,58,4,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,1,1,0,3,11,11,1,2,13,0.24883268482490273,1,0,1,0,1,0,0,0,0,1
3,3,44,3051,4,400,1,1994,35,35,3,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,9,9,4,4,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
1,2,28,13324,16,400,2,1996,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,4,5,6,4,17,0.20239948119325551,0,1,1,0,1,0,0,0,0,2
4,5,54,7183,2,400,1,1995,35,35,0,8,46,2,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,1,2,5,5,3,1,5,0.029182879377431907,1,1,0,0,1,0,0,0,4,2
3,3,63,14227,7,400,3,1996,35,35,0,8,58,4,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,10,10,7,1,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,2
2,2,52,11877,1,400,1,1996,35,35,0,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,6,5,2,17,0.20239948119325551,1,1,0,0,0,0,0,0,0,2
1,3,64,12670,11,400,3,1996,35,35,0,8,58,0,4,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,10,10,2,3,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,0
2,2,36,715,14,500,1,1994,35,35,1,7,38,0,2,0.9722222222222222,0,1,4.75,0,1,1,0,1,0,1,2,7,7,2,3,17,0.20239948119325551,1,1,0,0,2,0,0,0,3,0
2,3,27,15369,12,400,2,1996,35,35,3,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,11,11,5,5,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
2,3,32,7824,7,400,4,1995,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,11,12,6,4,13,0.24883268482490273,1,0,1,0,1,0,0,0,0,1
3,5,52,15197,10,400,2,1996,35,35,1,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,7,7,1,1,5,0.029182879377431907,1,1,0,0,1,0,0,0,0,2
2,5,35,1968,13,400,4,1994,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,1,1,2,5,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,2
2,2,49,4273,5,400,3,1994,35,35,0,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,9,9,6,3,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
5,2,52,15324,9,400,1,1996,35,35,0,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,12,1,6,1,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,2
1,1,58,14141,9,400,1,1996,35,35,0,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,11,11,2,4,6,0.18164721141374837,1,1,0,1,1,0,0,0,0,2
5,3,30,3711,13,400,3,1994,35,35,1,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,12,2,2,3,17,0.20239948119325551,1,1,1,1,1,0,0,0,0,2
2,2,31,12799,6,400,4,1996,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,6,7,1,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
4,1,53,7406,4,400,1,1995,35,35,3,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,7,4,1,13,0.24883268482490273,1,1,1,0,2,0,0,0,0,0
4,4,56,2540,1,400,4,1994,35,35,5,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,2,3,5,3,6,0.18164721141374837,1,1,1,1,2,0,0,0,0,1
4,1,40,15384,8,400,1,1996,35,35,5,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,12,1,5,3,6,0.18164721141374837,1,0,0,0,1,0,0,0,0,1
1,1,27,1868,2,400,4,1994,35,35,1,5,33,4,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,7,7,1,1,13,0.24883268482490273,1,0,1,0,1,0,0,0,0,1
1,2,77,15255,5,400,2,1996,35,35,0,8,70,0,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,2,2,7,4,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
4,3,52,14159,6,400,4,1996,35,35,1,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,4,7,5,3,2,0.10901426718547341,1,1,0,0,3,0,0,0,0,1
3,3,57,3933,8,400,4,1994,35,35,0,7,58,0,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,6,6,7,1,17,0.20239948119325551,0,0,1,1,0,0,0,0,0,2
2,2,32,13312,13,500,2,1996,35,35,5,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,1,1,1,3,4,4,5,3,17,0.20239948119325551,1,0,1,0,1,0,0,0,3,2
1,1,33,6623,3,400,2,1995,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,4,10,2,2,9,0.15265888456549936,1,1,1,0,1,0,0,0,0,0
2,4,39,11259,16,400,4,1995,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,1,2,4,1,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,1
1,2,32,5858,9,400,2,1994,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,11,11,7,1,6,0.18164721141374837,1,0,0,0,1,0,0,0,0,0
4,1,33,12775,8,400,2,1996,35,35,3,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,7,8,4,1,2,0.10901426718547341,1,0,1,0,1,0,0,0,0,0
2,1,40,10370,15,400,4,1995,35,35,0,8,38,4,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,11,1,3,2,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,2
